,open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,symbol
0,2020-07-18,232.72,236.95,232.35,235.69,466496.509,1595116799999,109492088.0996,205667,254198.094,59672274.13148,0,ETHUSDT
1,2021-08-02,2554.72,2666.91,2506.11,2607.09,3757454.702,1627948799999,9757084146.95917,3852144,1856094.989,4820788686.00819,0,ETHUSDT
2,2021-01-26,1318.53,1379.5,1244.87,1368.4,4868106.344,1611705599999,6419154907.36397,3330274,2389486.467,3152802892.24343,0,ETHUSDT
3,2020-09-21,370.86,377.2,330.66,340.19,3292780.639,1600732799999,1155637097.23577,885886,1638651.787,575117859.52521,0,ETHUSDT
4,2021-08-16,3312.31,3343.0,3133.33,3146.83,2823441.625,1629158399999,9165693580.68069,3751738,1354046.861,4397785664.62054,0,ETHUSDT
5,2020-09-09,337.38,359.0,330.58,350.65,1732784.863,1599695999999,600153424.58103,586359,896528.688,310592316.94435,0,ETHUSDT
6,2021-06-13,2370.61,2548.0,2307.41,2508.71,2999871.755,1623628799999,7188328606.18587,3487459,1525925.946,3657231436.44387,0,ETHUSDT
7,2020-07-24,275.5,287.76,268.32,279.45,2651233.303,1595635199999,736083875.03441,595521,1335782.166,371083613.84945,0,ETHUSDT
8,2021-06-07,2711.3,2849.65,2569.3,2592.96,4175255.701,1623110399999,11416987186.62013,4541784,2065514.6,5651121426.14238,0,ETHUSDT
9,2020-07-30,318.12,343.38,314.06,335.3,2332715.926,1596153599999,763116559.16756,516637,1158783.558,379246402.10636,0,ETHUSDT
10,2022-01-12,3236.86,3411.0,3203.85,3369.93,1435454.649,1642031999999,4753099829.92951,1901450,737104.09,2441631267.65085,0,ETHUSDT
11,2022-01-06,3537.81,3549.11,3292.31,3404.6,1840489.348,1641513599999,6279177286.15747,2474832,902767.537,3080987789.69944,0,ETHUSDT
13,2022-08-22,1617.17,1629.00,1528.00,1624.02,8702841.846,1661212799999,13698514100.45008,5736402,4395232.645,6919974583.39424,0,ETHUSDT
14,2021-11-23,4086.41,4387.0,4059.55,4341.36,1636864.585,1637711999999,6895439496.10744,2491307,818923.192,3450540823.66869,0,ETHUSDT
15,2020-10-14,381.11,387.72,373.12,378.75,1534026.379,1602719999999,582747917.14607,539010,729608.45,277298853.17548,0,ETHUSDT
16,2022-06-27,1197.2,1238.89,1172.14,1191.9,4630510.301,1656374399999,5578212007.99774,3958705,2302243.912,2774653212.53411,0,ETHUSDT
17,2020-10-28,403.59,409.65,379.28,388.17,2723288.874,1603929599999,1067492300.89028,738085,1270983.344,498189579.16182,0,ETHUSDT
18,2022-03-17,2772.78,2839.0,2745.33,2810.74,1388608.329,1647561599999,3874029264.8057,1755043,710453.943,1982717128.23561,0,ETHUSDT
19,2020-12-05,567.69,598.2,561.06,596.97,2107815.29,1607212799999,1234522304.91226,881935,1060800.682,621402732.42573,0,ETHUSDT
20,2020-12-11,559.69,561.37,533.11,544.74,2929601.56,1607731199999,1599364273.38403,937661,1429854.121,780782889.40122,0,ETHUSDT
21,2022-03-03,2947.48,2970.0,2781.77,2832.97,2068430.471,1646351999999,5935025460.83803,2528238,1005589.849,2885815057.2467,0,ETHUSDT
